time,x0,x1,x2,x3,x4,x5,x6,id
5.799999999999995,536.1822501674524,0.01877793631092284,0.018919197835074498,0.0008900183069243391,549.9017265476285,0.0,0.05231286019731636,1
5.899999999999995,535.8243249765126,0.018913318940468805,0.019008490530538706,0.0008823603654809064,549.9080195269904,0.0,0.05178945284665081,1
5.999999999999995,535.4671296371174,0.01903998731036564,0.019096636639039686,0.0008763001703297546,549.9120522764906,0.0,0.05130161512853081,1
6.099999999999994,535.1106421534979,0.01915876073585047,0.01918346340232553,0.0008721228930930476,549.9142092596619,0.0,0.050845353780758516,1
6.199999999999994,534.7548452243503,0.019271373732802348,0.01926994709973891,0.000861907950611727,549.9148098583019,0.0,0.05041482915698747,1
6.299999999999994,534.3997223610925,0.019378538605365144,0.01935600783982258,0.0008460627065622131,549.9141420058597,0.0,0.050006735184801726,1
6.399999999999993,534.0452577097508,0.019479929296674407,0.01944049631412319,0.0008333136016544255,549.9124644746577,0.0,0.04962039490599859,1
6.499999999999993,533.6914383548816,0.01957576933101577,0.01952296678216371,0.0008273256898378541,549.909994100935,0.0,0.04925404656472276,1
6.5999999999999925,533.3382558329847,0.019667844142571687,0.01960481528951351,0.000818313877575996,549.9068958597373,0.0,0.048902570299623215,1
6.699999999999992,532.9857015371753,0.019756948598751684,0.019686403738638208,0.0008041088683114767,549.9033189487881,0.0,0.048563295284808364,1
6.799999999999992,532.6337663505849,0.019842799265847633,0.01976695354359098,0.0007907524849606142,549.8994018793062,0.0,0.048236142950570604,1
6.8999999999999915,532.2824419272456,0.019924863041592526,0.019845463615596137,0.000785873749683281,549.8952647062719,0.0,0.04792168494768685,1
6.999999999999991,531.9317242522585,0.020004634230027598,0.019923249892485572,0.0007803602913163749,549.8909859357198,0.0,0.04761594086308992,1
7.099999999999991,531.5816091207664,0.02008294799462943,0.020000946589849536,0.0007699690493726404,549.8866345448897,0.0,0.04731657180482054,1
7.19999999999999,531.232091439911,0.0201596657607094,0.02007813489799203,0.0007579945499077631,549.8822775362205,0.0,0.04702347474425007,1
7.29999999999999,530.8831656757624,0.020233965858461957,0.020153665374402118,0.0007529620933813781,549.8779772291242,0.0,0.04673811246160436,1
7.39999999999999,530.5348295067876,0.02030668886720769,0.020228272148251406,0.0007499031861828781,549.8737679491499,0.0,0.046458198532396765,1
7.499999999999989,530.18708125382,0.020378766096544917,0.020302826154836712,0.000742837983015851,549.8696731863764,0.0,0.04618133418156595,1
7.599999999999989,529.8399182046213,0.020450246658732397,0.020377235614985275,0.0007326792794767025,549.8657185486175,0.0,0.04590714114314726,1
7.699999999999989,529.4933367360184,0.020520382184898135,0.020450538929959232,0.0007265703475045815,549.8619311606756,0.0,0.045637060388786115,1
7.799999999999988,529.1473347065406,0.020589187247615885,0.020522639524171483,0.0007254884458595186,549.8583251840865,0.0,0.045370801942722964,1
7.899999999999988,528.8019118974045,0.020657739359521508,0.020594645669493532,0.0007218400686939036,549.8548989248594,0.0,0.04510573250532968,1
7.999999999999988,528.4570670543758,0.020726338657033033,0.020666816386032252,0.0007140585256354897,549.8516545327001,0.0,0.044841019121404126,1
8.099999999999987,528.1127978742345,0.020794515584709905,0.02073856740679236,0.0007065413865101374,549.8485984854947,0.0,0.04457759257401149,1
8.199999999999987,527.7691016954761,0.02086148336310017,0.02080897176948051,0.0007060999694081352,549.8457376156392,0.0,0.0443171057959083,1
8.299999999999986,527.4259785820869,0.020928150033400577,0.020878991876713195,0.0007062020269288404,549.8430608315142,0.0,0.04405737368694512,1
8.399999999999986,527.0834283402653,0.020995203805176978,0.02094935937831356,0.0007019547420965469,549.8405569971685,0.0,0.04379677395049664,1
8.499999999999986,526.7414495711424,0.021062524247402282,0.021019916867904696,0.000694670254725411,549.8382213305816,0.0,0.043535529891089254,1
8.599999999999985,526.4000397248526,0.02112921827571415,0.021089657442424803,0.0006915837662057601,549.8360551186554,0.0,0.043275625275060195,1
8.699999999999985,526.0591974333693,0.021195142107171026,0.02115840455877931,0.0006941012125528777,549.8340524881962,0.0,0.0430173140834331,1
8.799999999999985,525.7189232550733,0.021261392781705392,0.021227361672166933,0.0006940125253424629,549.8321957894963,0.0,0.042758080752140305,1
8.899999999999984,525.3792165270357,0.021328270564856047,0.0212968570498124,0.0006891862942131336,549.8304740749023,0.0,0.04249724364963898,1
8.999999999999984,525.0400753522478,0.021395273266110147,0.021366334863976065,0.0006836031683762427,549.8288833822374,0.0,0.0422359372757295,1
9.099999999999984,524.7014970758414,0.02146140723656511,0.0214346973977044,0.0006849804552735921,549.827424127833,0.0,0.04197639643558121,1
9.199999999999983,524.3634816823261,0.021527407666258883,0.02150275418621686,0.0006878211476703597,549.8260821261376,0.0,0.04171691729680986,1
9.299999999999983,524.0260291624114,0.02159402368029447,0.021571336708886942,0.0006864928828249033,549.8248429363499,0.0,0.04145582220738181,1
9.399999999999983,523.6891382375294,0.02166118643361285,0.021640375338074436,0.0006815557499111594,549.8236993602649,0.0,0.04119328194368589,1
9.499999999999982,523.3528064402354,0.021728061606800523,0.02170895668764474,0.0006793603276317669,549.822651029529,0.0,0.04093118993361365,1
9.599999999999982,523.0170319576243,0.021794253275184555,0.021776647392859123,0.0006829427628901883,549.8216944603224,0.0,0.04067041374587021,1
9.699999999999982,522.6818151275908,0.021860782806967294,0.021844578345303102,0.0006846227663475803,549.8208144350577,0.0,0.04040864963582062,1
9.799999999999981,522.3471552011049,0.02192797538254657,0.02191311655089644,0.0006819515624483493,549.8200017621255,0.0,0.040145191987171196,1
9.89999999999998,522.0130503236242,0.02199544766441668,0.021981848184199307,0.0006777938846485326,549.8192536130966,0.0,0.03988092028443181,1
9.99999999999998,521.6794977771114,0.02206226517673453,0.022049751166795528,0.0006791493420595208,549.8185722502534,0.0,0.039617938280691344,1
10.09999999999998,521.3464969186889,0.022128854530593343,0.022117298058035764,0.0006828402144471471,549.8179491460021,0.0,0.03935525967905177,1
10.19999999999998,521.0140476217589,0.022195990953746064,0.022185350026206172,0.0006830741787810838,549.8173728654398,0.0,0.039091171216602626,1
10.29999999999998,520.682148620855,0.022263720432051208,0.022253966123643956,0.0006794799976100045,549.8168383877669,0.0,0.038825594650362866,1
10.399999999999979,520.350797588854,0.022331409772238454,0.022322457421037837,0.0006767302982946517,549.8163467545603,0.0,0.03855996272444896,1
10.499999999999979,520.0199920296521,0.022398323730948484,0.022390019671000797,0.0006802668152122585,549.8159003691839,0.0,0.03829590858438134,1
10.599999999999978,519.6897319509748,0.022465356273380435,0.022457638589662456,0.0006834795793068626,549.8154884088342,0.0,0.03803141931706461,1
10.699999999999978,519.3600167810648,0.022533036575809257,0.022525903249828783,0.00068244219998406,549.8151030756161,0.0,0.037765344366302064,1
10.799999999999978,519.030844859398,0.02260119716868189,0.02259463666087538,0.0006783506871087062,549.8147426492127,0.0,0.037498078974084276,1
10.899999999999977,518.7022134607839,0.022668989456409726,0.022662912689077906,0.000677408599714332,549.8144113661929,0.0,0.03723152791778523,1
10.999999999999977,518.3741207014576,0.022736109717425766,0.022730398900456254,0.0006818424365180155,549.8141094627503,0.0,0.03696634048150434,1
11.099999999999977,518.0465667232795,0.022803565642152884,0.02279820453617046,0.0006842777060789779,549.8138264140701,0.0,0.0367002747531203,1
11.199999999999976,517.719550621726,0.0228716977598143,0.0228667092598316,0.0006822026852479447,549.8135572112982,0.0,0.03643260030547624,1
11.299999999999976,517.3930704082327,0.02294015338838551,0.02293553159307468,0.0006781511097174789,549.8133027517796,0.0,0.036164119522587704,1
11.399999999999975,517.0671231314356,0.023007964139671384,0.02300361350500919,0.000679139785056354,549.8130692293872,0.0,0.0358969913336979,1
11.499999999999975,516.7417076930296,0.023075348998691854,0.023071193809669512,0.0006835890749768926,549.8128535885176,0.0,0.035630693814497655,1
11.599999999999975,516.4168240458537,0.02314320577839596,0.023139259785698228,0.0006849948370875042,549.8126470698671,0.0,0.03536324913396787,1
11.699999999999974,516.0924709867278,0.02321169543708941,0.023207992428759306,0.0006821684341660828,549.8124469639968,0.0,0.035094323259307676,1
11.799999999999974,515.7686462531544,0.023280303223194843,0.02327683187595384,0.0006787902884712714,549.8122562152001,0.0,0.034825071217071575,1
11.899999999999974,515.4453469602989,0.023348116522450887,0.023344780437594873,0.0006814145638756429,549.8120812469058,0.0,0.03455750996674443,1
11.999999999999973,515.122572684262,0.023415788766291898,0.02341255130269204,0.0006853652872607451,549.8119161049748,0.0,0.0342901604651384,1
12.099999999999973,514.8003230487818,0.023484007749883105,0.023480900673730924,0.0006857089874893822,549.8117542603864,0.0,0.03402152520756383,1
12.199999999999973,514.4785965931621,0.023552772836429123,0.02354983145678911,0.0006824253123876136,549.811594842802,0.0,0.03375162473128322,1
12.299999999999972,514.1573908455821,0.023621441382562926,0.023618643456069413,0.0006800729823495821,549.8114423087716,0.0,0.0334818877691074,1
12.399999999999972,513.8367032355924,0.02368930475375396,0.023686561113395267,0.0006836966917986019,549.8113019288991,0.0,0.03321385979473731,1
12.499999999999972,513.5165337072895,0.023757242710158555,0.023754544466075243,0.0006870656726015209,549.811166241761,0.0,0.032945579682382924,1
12.599999999999971,513.1968816155372,0.02382576582289557,0.023823154889536072,0.0006865539129595813,549.8110304746632,0.0,0.032675949279215,1
12.69999999999997,512.8777453145713,0.023894753235877808,0.023892263189144756,0.0006829921151402262,549.8108950545177,0.0,0.03240525070106557,1
12.79999999999997,512.5591221779931,0.023963465248125367,0.02396106323060292,0.0006815782091277455,549.8107655153149,0.0,0.032135117202841686,1
12.89999999999997,512.2410100082085,0.024031425691737034,0.024029032645571387,0.0006856750703816091,549.8106455713711,0.0,0.031866566281022794,1
12.99999999999997,511.9234088815141,0.024099583926872767,0.024097206818173848,0.0006886322282763674,549.810527371125,0.0,0.03159750287265677,1
13.09999999999997,511.60631801437705,0.02416835294733205,0.024166039492688477,0.0006875463750210752,549.8104071509473,0.0,0.031327046201200734,1
13.199999999999969,511.28973564381727,0.0242375319158535,0.024235313943148293,0.000683799232991316,549.8102861661977,0.0,0.031055651099266546,1
13.299999999999969,510.9736590320895,0.024306309063728822,0.024304146114114078,0.0006830373719730888,549.8101706694279,0.0,0.03078510143178658,1
13.399999999999968,510.65808628309003,0.024374389527566136,0.024372211069393163,0.000687330985159826,549.8100630914976,0.0,0.030516007677520572,1
13.499999999999968,510.3430175171885,0.024442733409503228,0.024440554771504794,0.0006900279062342793,549.8099556384068,0.0,0.03024626514476075,1
13.599999999999968,510.02845188719874,0.02451170136045225,0.02450957293147048,0.0006886189080408353,549.8098451177073,0.0,0.02997510889433645,1
13.699999999999967,509.7143875629061,0.02458104245890562,0.02457899433398866,0.0006848179096274164,549.80973327647,0.0,0.029703100950896802,1
13.799999999999967,509.4008217472888,0.02464990416831222,0.024647891610494053,0.0006844934995681568,549.8096267269732,0.0,0.02943210786528741,1
13.899999999999967,509.08775276677216,0.024718119840143216,0.024716079340510747,0.0006888144082765453,549.8095269739607,0.0,0.029162455107667396,1
13.999999999999966,508.77518074823666,0.02478663517424739,0.024784586471168765,0.0006912988872876986,549.809426457693,0.0,0.028892079952341172,1
14.099999999999966,508.46310480095497,0.02485577013956848,0.024853763684459313,0.0006897434442540505,549.8093224013566,0.0,0.028620307707798557,1
14.199999999999966,508.15152306507,0.024925246516203658,0.024923310299785333,0.0006860308791222286,549.8092168123632,0.0,0.02834775733379067,1
14.299999999999965,507.8404327406641,0.024994205585786345,0.024992293385842766,0.0006860099647145829,549.8091163518056,0.0,0.028076301737895253,1
14.399999999999965,507.5298323124912,0.025062566806902057,0.025060621046021744,0.0006902528106427538,549.8090219056915,0.0,0.027806076100652347,1
14.499999999999964,507.21972188465423,0.02513124232929871,0.02512928451992853,0.0006925754646212054,549.8089262501752,0.0,0.027535100754212758,1
14.599999999999964,506.9101005443236,0.025200524315411366,0.025198603715861388,0.0006909866098560231,549.8088268768372,0.0,0.027262763467678607,1
14.699999999999964,506.60096643709795,0.025270128780438994,0.025268271994631115,0.0006873877890183561,549.8087258623405,0.0,0.026989692904827632,1
14.799999999999963,506.29231682362405,0.02533922987389515,0.02533739328700808,0.0006873429188251548,549.8086296089607,0.0,0.02671768348434236,1
14.899999999999963,505.9841507349349,0.025408069650162114,0.025406227004242665,0.0006892436306903718,549.8085364836435,0.0,0.026446183092866907,1
14.999999999999963,505.67646747793987,0.025477057190558983,0.025475216665683913,0.0006903425515139568,549.8084432674389,0.0,0.026174300331034798,1
0,564.2105263157895,0.0,0.0,0.0,500.0,0.0,0.0,2
0.1,563.7429204060976,0.007133095051964033,0.005498610803555606,0.10499479347270463,499.9400336136064,0.0,-0.10737392070645285,2
0.2,563.3067765437036,0.01979144402273354,0.01966520786306367,0.1708676184458719,499.8754871235742,0.0,-0.1781876881730233,2
0.30000000000000004,562.8623009268616,0.033883491640017485,0.03818066732748371,0.1921558838829383,499.9806084129034,0.0,-0.21110310343540867,2
0.4,562.3650562073775,0.046102949498100274,0.05687942856600028,0.17699680593577502,500.3976688884728,0.0,-0.210512046911528,2
0.5,561.7990215428389,0.05450944815592564,0.07277913411258852,0.13805418600073815,501.21135864285765,0.0,-0.18411902866674124,2
0.6,561.1804897920775,0.058325882795947526,0.08413149891505436,0.0883935723105016,502.45079492258185,0.0,-0.14049323935436836,2
0.7,560.5388835871825,0.057755062943010735,0.09041376313984072,0.03778375885300257,504.09452052268,0.0,-0.08765924276494823,2
0.7999999999999999,559.9027947935193,0.05359080217637415,0.0918995601113998,-0.006634689624766335,506.08849654460505,0.0,-0.03277373747506217,2
0.8999999999999999,559.2873870969698,0.0468658442216789,0.08939095089443463,-0.04151161924043179,508.35727319274224,0.0,0.01915852099129796,2
0.9999999999999999,558.69771354355,0.03871815820398493,0.08394888129100797,-0.065347618023304,510.81653634328165,0.0,0.06437993392866899,2
1.0999999999999999,558.130958036168,0.030202685487946898,0.07669587528658961,-0.07833739327632941,513.3820288327787,0.0,0.1006500356479132,2
1.2,557.5762629873548,0.022074474619474795,0.06857233519310599,-0.08213277635300374,515.9815819602262,0.0,0.12739197793771,2
1.3,557.0294988520072,0.014963238515155044,0.0604454935808344,-0.07870126427461091,518.5494337283887,0.0,0.1449101114056101,2
1.4000000000000001,556.4883340741449,0.009281405166122338,0.053002182328873645,-0.07048421546354011,521.0325665991692,0.0,0.1543415437987543,2
1.5000000000000002,555.9493712900985,0.005066074525978747,0.04652009332551333,-0.05951239057270518,523.4009008295699,0.0,0.15731644464474095,2
1.6000000000000003,555.4139269871737,0.002249970487984022,0.04115270731595235,-0.04754311620991806,525.6341200952286,0.0,0.15561841323760284,2
