time,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,id
8.499999999999986,563.3447924473231,0.041935355332520546,8.140614755558614e-05,-2.4340934914255273e-05,0.1295871808261673,-0.5708563501786456,7.507403096327725e-05,-0.2935785954083362,-0.00010692511133360024,2574.249771385682,-1721.72924862624,344.0319400084725,0.0018312224307326854,0.20220292001072826,-5.443796869748059e-05,2.7193992898614647e-05,0
8.599999999999985,562.6604887969703,0.019309650581671983,8.552362312406487e-05,-1.760589402506921e-05,0.10384897091521969,-0.5708628579366971,7.133757649597018e-05,-0.2192848126001573,-3.003073255207542e-05,2621.4493856456183,-1752.034360499331,348.8806774698501,0.0016569584783815772,0.19960659559527116,-4.6742168459029116e-05,1.892809538150658e-06,0
8.699999999999985,561.9688976882557,0.005324907870993225,8.146052119307517e-05,-1.1141058351262794e-05,0.0857744857818519,-0.5708613664472311,5.487889477613673e-05,-0.14329865594461633,5.361363076194527e-05,2668.6061257813744,-1782.3121456377135,353.5160654377749,0.0014992780614994535,0.17986925311956664,-3.9973339630194084e-05,-9.22246187928232e-06,0
8.799999999999985,561.2739024829543,-0.0014879573075809796,6.995955255852091e-05,-6.089363159524362e-06,0.07482805253395342,-0.5708521379016505,3.102326253745453e-05,-0.07803269303125836,0.00012558328503944048,2715.720342244397,-1812.5628051321949,357.9120672866276,0.0013566026855347585,0.15352073816549203,-3.5545435767202e-05,-9.327681039483926e-06,0
8.899999999999984,560.5926195735847,-0.0031679728388541986,5.307644690632794e-05,-3.017024107524312e-06,0.06958374950102587,-0.5708368845128398,1.0352311205475967e-05,-0.030116785881116756,0.00017308267917594389,2762.790724684993,-1842.7854569896429,362.08569971763575,0.0012275051818103977,0.12829676027009757,-3.405191023564094e-05,-2.3148262380889414e-06,0
8.999999999999984,559.9312308276928,-0.001712580748754196,3.368254197505974e-05,-1.3980401198071592e-06,0.06826665957519007,-0.5708183642059311,1.6049578755097763e-07,0.0007309626542379918,0.00019124645075114244,2809.8155845337687,-1872.9789672245838,366.07624135164906,0.0011106924326196746,0.10836192961600195,-3.457035184073398e-05,7.926237443256397e-06,0
9.099999999999984,559.2911378980486,0.0011934606093334035,1.4673033774378395e-05,-4.1968097956614424e-08,0.06921555494097972,-0.5707995060972471,1.225788992941572e-06,0.016262426424290606,0.0001807650746811005,2856.793585435121,-1903.1424270455489,369.9315026613559,0.0010049962741359563,0.0951058111681452,-3.5308976739509844e-05,1.8006527561237114e-05,0
9.199999999999983,558.6654978362557,0.004402671634689157,-1.5347039662137446e-06,1.7893117986076724e-06,0.07113325531629067,-0.5707828715601145,1.3377701848353966e-05,0.020511526128613445,0.00014785351330080665,2903.7236864898196,-1933.275124521266,373.69207972624366,0.0009093581410072224,0.08791951219474854,-3.496390023275537e-05,2.5687786039891654e-05,0
9.299999999999983,558.0492391352496,0.007191227256109823,-1.327033313494339e-05,4.8269493172437e-06,0.07308692115224728,-0.5707703122342618,2.917636372398501e-05,0.0178224702233647,0.00010126974736585578,2950.6049753046505,-1963.3764414148534,377.3905449633449,0.0008228213732873461,0.08528466560435201,-3.228679885117879e-05,2.9732387517941062e-05,0
9.399999999999983,557.4383981718178,0.009259826147156059,-1.9867846686141613e-05,9.046815221488086e-06,0.07458218714214428,-0.5707626889450611,4.300274975909661e-05,0.011785919729031993,5.0539074640786755e-05,2997.4369358800946,-1993.4460275340095,381.0463960789094,0.0007445194621509468,0.08553449238364993,-2.7083353568213344e-05,3.0028197369578053e-05,0
9.499999999999982,556.8309741433922,0.01057482965200575,-2.150944127440908e-05,1.3981415253736704e-05,0.0754242259783995,-0.5707600095895808,5.06287992644127e-05,0.005114700850164805,4.168845329168011e-06,3044.2193517416526,-2023.4837373610408,384.6698620944256,0.0006736691810450945,0.08715807845534689,-1.985847207229949e-05,2.7181222687244454e-05,0
9.599999999999982,556.2262375014801,0.011250570813412165,-1.9107913383066174e-05,1.898786252268753e-05,0.0756285318134705,-0.5707615086165838,4.9975428694098187e-05,-0.000681466895244242,-3.2044797677969915e-05,3090.952317688114,-2053.489636353198,388.2635839932763,0.0006095607775001561,0.08914633711323755,-1.151553107722669e-05,2.220969974989872e-05,0
9.699999999999982,555.6241367790267,0.011490072814594266,-1.3968747087521071e-05,2.3288789195447492e-05,0.07533961101312617,-0.5707659816302515,4.196779683353716e-05,-0.004884098048266028,-5.4721173722512734e-05,3137.6361358217446,-2083.463930380354,391.8256396236615,0.0005515536153470477,0.09080922893726702,-3.241117603733648e-06,1.6297121596908036e-05,0
9.799999999999981,555.0247850468741,0.011465037976788568,-7.505485792109735e-06,2.6380894656399336e-05,0.0747129584096943,-0.5707720515865482,2.8510167967823284e-05,-0.007424772091060926,-6.370358977263009e-05,3184.271202081869,-2113.4068893362482,395.35260558640346,0.0004990663795320827,0.09188466051455405,4.0320021018344295e-06,1.0433293462004446e-05,0
9.89999999999998,554.4284243335672,0.011322369813709484,-1.0056263167281946e-06,2.796764166983995e-05,0.07390084908192261,-0.5707784170045389,1.2410594031017438e-05,-0.008572168435584821,-6.091824808111875e-05,3230.857942183808,-2143.3188030715132,398.8406184522592,0.00045157384046266044,0.09232675280840981,9.61296708525034e-06,5.36806615191051e-06,0
9.99999999999998,553.8353308469988,0.011174946434384107,4.51894822293197e-06,2.798051866886064e-05,0.0730327672862318,-0.5707840190738276,-3.579534452332543e-06,-0.008743937180394314,-4.948095485730903e-05,3277.396773874479,-2173.199954535054,402.2861692847383,0.00040860110218711486,0.09221562660414255,1.3127751467184631e-05,1.5757977115382785e-06,0
10.09999999999998,553.2456535194785,0.011072191938416662,8.496743554847491e-06,2.6610348474033115e-05,0.07217646448674757,-0.5707882179804851,-1.722325265912157e-05,-0.008301452265699052,-3.316438658755267e-05,3323.888053782812,-2203.0505830422576,405.68738250494636,0.000369717406649807,0.09169340127189543,1.4599556926605451e-05,-8.383534513933152e-07,0
10.19999999999998,552.6595566392084,0.011042625306499815,1.0661693820814407e-05,2.4181504742489132e-05,0.07138025617797021,-0.570790676646721,-2.7127820111340647e-05,-0.007609091165269564,-1.559995666575614e-05,3370.3321155290987,-2232.870909737632,409.04291297715474,0.0003345342498319941,0.09092708661353276,1.4286157208408018e-05,-1.957692040390445e-06,0
10.29999999999998,552.0771044735751,0.011085747568353507,1.1107331837425179e-05,2.1095956357167274e-05,0.07065686210692487,-0.5707914270452331,-3.2713819411250526e-05,-0.0068839508147165475,3.647458799888315e-07,3416.729245650797,-2262.6611208538666,412.3525669207082,0.0003026990732812471,0.09004265029389691,1.2633152766118224e-05,-2.048691370037525e-06,0
10.399999999999979,551.4983081419878,0.0111886206651878,1.0156506527160499e-05,1.776142996953661e-05,0.07000200353783353,-0.5707907450307009,-3.4139427839874036e-05,-0.006253090073434452,1.2823193899297876e-05,3463.0797049082857,-2292.4213826557457,415.61674733119355,0.00027389315734858174,0.08913107016369191,1.0163658879645939e-05,-1.456299273064671e-06,0
10.499999999999979,550.9231437508989,0.01133023559427186,8.251809002849347e-06,1.4553435615440066e-05,0.0694005827354427,-0.5707890385849017,-3.199793366039172e-05,-0.0057900047768540425,2.0612220468126572e-05,3509.3837384860253,-2322.1518493364365,418.8362349267785,0.0002478290545791255,0.08826202217748409,7.404641299653446e-06,-5.500174936403172e-07,0
10.599999999999978,550.3515546672106,0.011495502875080988,5.869810768726149e-06,1.1727265737693885e-05,0.06883796804532542,-0.5707867745330895,-2.737503087673766e-05,-0.005483059967578521,2.383135371464502e-05,3555.641580880146,-2351.8526665916243,422.0119297776748,0.0002242450593782494,0.08745129528924285,4.774221424086696e-06,3.7975005124462975e-07,0
10.699999999999978,549.7834815261214,0.011672620146021159,3.416943012012112e-06,9.426965641767507e-06,0.06830178893808357,-0.5707843628347339,-2.1389598364166383e-05,-0.005308627877041377,2.3169051228870936e-05,3601.8534651897685,-2381.52397932089,425.1446945645564,0.00020290464143184582,0.08670234891841368,2.556256974224118e-06,1.1307512765771379e-06,0
10.799999999999978,549.2188539240766,0.011847433873311728,1.2847779433324512e-06,7.744970678862937e-06,0.06777603440768729,-0.5707822046198489,-1.5158348207819505e-05,-0.005222218661023856,1.9584087202933582e-05,3648.019617830727,-2411.1659279952496,428.2355359492164,0.00018359581528590426,0.08600697538841306,9.752312432649557e-07,1.5257505876596871e-06,0
10.899999999999977,548.657613424073,0.01201437756517239,-3.072084609045329e-07,6.656183585140588e-06,0.06725307714050138,-0.5707805379959265,-9.549135426344302e-06,-0.005183832549557832,1.4277081869420222e-05,3694.140269825532,-2440.778657537216,431.28521569315404,0.00016612500151621932,0.08535039389694594,8.437789155410856e-08,1.5160481863185872e-06,0
10.999999999999977,548.0997200889436,0.012176276789951684,-1.3405854514025155e-06,6.022497803275426e-06,0.06673441783203221,-0.5707794061494995,-5.07124426097838e-06,-0.0051730599726712906,8.512789875998548e-06,3740.2156589596557,-2470.3623191771835,434.29420364626515,0.0001503160770787819,0.08472014302405202,-2.388058813674063e-07,1.1853041522363912e-06,0
11.099999999999977,547.5451296234546,0.01233130912672428,-1.822425558993926e-06,5.727755873369777e-06,0.06621700996377619,-0.5707788195702896,-1.9672740663715666e-06,-0.005169831059482799,3.1331560897284553e-06,3786.2460169161895,-2499.9170609135185,437.2631078826726,0.00013601120354625465,0.08410605831547914,-1.0654031310812338e-07,5.948837679976707e-07,0
11.199999999999976,546.993802249738,0.012480607616744235,-1.8162962999880734e-06,5.629044723246159e-06,0.06570065748900739,-0.5707787323549455,-2.881969538127242e-07,-0.005157664605514453,-1.0880766462722677e-06,3832.2315750478324,-2529.4430311894102,440.1924637612147,0.00012306823271855018,0.08349427973649477,3.22880516299038e-07,-1.618991364855478e-07,0
11.299999999999976,546.4457052109868,0.012625559628227954,-1.4619738666449332e-06,5.607051029646489e-06,0.0651863194235554,-0.5707790146913392,1.4493566576417552e-07,-0.00513078932745654,-3.850871715970316e-06,3878.1725656964973,-2558.9403803374794,443.08272356047087,0.00011135714857409577,0.08288105384067888,8.917943052806816e-07,-9.82131252821266e-07,0
11.399999999999975,545.9008086460705,0.012766488600450404,-9.299989558261817e-07,5.585051212924063e-06,0.06467446470450108,-0.5707794978568383,-3.4812458535760405e-07,-0.005088210182234669,-5.2943531761649775e-06,3924.069220340173,-2588.4092588967333,445.93431582843857,0.00010075978833959317,0.08227017635945684,1.4759436777077401e-06,-1.7790650756174304e-06,0
11.499999999999975,545.3590817583827,0.012905354430945922,-3.3791670968437374e-07,5.49203510617085e-06,0.06416678013074385,-0.5707800659109629,-1.3994477637279675e-06,-0.0050322912891337,-5.496890059822729e-06,3969.921767525821,-2617.849814955557,448.7476822921075,9.117068776164639e-05,0.08165677478610715,1.9694732961540804e-06,-2.4892305686751883e-06,0
11.599999999999975,544.820498461608,0.013045080256994194,1.7770803184029292e-07,5.261238793151197e-06,0.06366642696607225,-0.5707805814505905,-2.5250659845870417e-06,-0.00497660356759142,-4.680131362843411e-06,4015.7304355456695,-2647.2621967814334,451.5232133823611,8.249484443925798e-05,0.08103924607483753,2.263946061213534e-06,-3.046708102281206e-06,0
11.699999999999974,544.285028446277,0.013185712636821792,5.443502747809509e-07,4.897893790621531e-06,0.06317354083398989,-0.5707809661971105,-3.493110633073497e-06,-0.0049217559836809335,-3.2169068781448776e-06,4061.4954497867625,-2676.646550267346,454.2613475503628,7.464503438478368e-05,0.08041976600344937,2.3458139243655953e-06,-3.4390694555023745e-06,0
11.799999999999974,543.7526370842635,0.013324561184101982,7.559203471749352e-07,4.477310073084687e-06,0.06268532423291606,-0.5707812039831168,-4.3436494832655984e-06,-0.004855152587289516,-1.599098405486757e-06,4107.217032677101,-2706.0030188391556,456.9625717325878,6.754175447011698e-05,0.07980360073140809,2.2953908116428064e-06,-3.70624590991057e-06,0
11.899999999999974,543.223294200055,0.01346208929963444,8.17063898750463e-07,4.031019459528392e-06,0.06220220689417767,-0.5707812945955548,-5.049011917124017e-06,-0.004778476802658799,-4.8969700616034004e-08,4152.895405977223,-2735.3317451210796,459.62732220629755,6.111388776645636e-05,0.0791903527902771,2.149032723969205e-06,-3.869023799291008e-06,0
11.999999999999973,542.6969734582478,0.013600742728773589,7.346768908032164e-07,3.54110339058141e-06,0.061726992442632724,-0.5707812400297801,-5.114241308891992e-06,-0.004711868983592607,1.2093062251491824e-06,4198.530790523462,-2764.6328711699616,462.25600209449874,5.5298058110540304e-05,0.0785774595116621,1.8840443323544733e-06,-3.944246959300039e-06,0
12.099999999999973,542.1736449976295,0.013740618637804599,5.410310075171462e-07,3.036503687359414e-06,0.06125984884019759,-0.5707810684604789,-4.5108996044977455e-06,-0.004658687044176114,2.027169774182367e-06,4244.123404628871,-2793.9065370340186,464.84904459212004,5.003609897028034e-05,0.07796551319658712,1.5405014069959317e-06,-3.963228304733924e-06,0
12.199999999999973,541.6532755183918,0.013879683436837077,2.907376318692147e-07,2.593186045019325e-06,0.06079843130145709,-0.5707808330371013,-3.808410228406447e-06,-0.004603414757261576,2.417763002949628e-06,4289.673464163479,-2823.1528807323384,467.40690803667945,4.527481520046609e-05,0.07735761566060387,1.2229575625697118e-06,-3.963872621413617e-06,0
12.299999999999972,541.1358319445535,0.01401591140312508,2.992407923670269e-08,2.3086558312691515e-06,0.060340362917969244,-0.5707805799609884,-3.885655499872212e-06,-0.004529333656599573,2.4648838751114098e-06,4335.18118327859,-2852.372039156174,469.93004484380947,4.0966084758513597e-05,0.0767567592703064,1.0612693104247779e-06,-3.9754006460196335e-06,0
12.399999999999972,540.6212889405402,0.014152197689428266,-2.1539457361420026e-07,2.0654761816767656e-06,0.05988887041725089,-0.5707803359356325,-3.6967606770238744e-06,-0.004460599849013157,2.220529292584721e-06,4380.646775609791,-2881.564149286812,472.41884783638335,3.7067391408232596e-05,0.0761580194177179,9.239933538703184e-07,-4.0004523703702075e-06,0
12.499999999999972,540.1096192753682,0.014290095623377878,-4.109665036126432e-07,1.7581539809131467e-06,0.05944564819612924,-0.5707801368627943,-2.369490127037711e-06,-0.004410717609266006,1.7911017423177126e-06,4426.070452613111,-2910.7293465411403,474.8737236586963,3.354009300498291e-05,0.07555830695955845,6.969624982758476e-07,-4.044907782135221e-06,0
12.599999999999971,539.6007924380091,0.014428527026559678,-5.461799072249665e-07,1.4469488615691864e-06,0.05900944051791046,-0.5707799947932788,-5.663006545871692e-07,-0.004371315262945669,1.2743678658721994e-06,4471.452423511425,-2939.867764991599,477.2950967974883,3.0348665740165105e-05,0.07495955686317134,4.5816038884976844e-07,-4.113641896064919e-06,0
12.69999999999997,539.094774948757,0.01456401280905433,-6.331783345850044e-07,1.3516481083443305e-06,0.05857629835055158,-0.5707798987412622,-4.200586843544105e-07,-0.004314008205734474,7.567258410381416e-07,4516.792895339102,-2968.9795373961815,479.6834075486782,2.7460714439799863e-05,0.07436828769979319,4.7037928823627975e-07,-4.210592173882051e-06,0
12.79999999999997,538.5915394712849,0.014697432253421997,-6.778289074061163e-07,1.4454148483934343e-06,0.058147111788165264,-0.5707798441313472,-1.787025785188131e-06,-0.004245204635196199,2.931499222749461e-07,4562.092074133303,-2998.064796064825,482.0390535381754,2.484737143552443e-05,0.07378257896543168,7.030552678266001e-07,-4.3270774117737815e-06,0
12.89999999999997,538.091061827322,0.014831722825786894,-6.834379981676318e-07,1.3486781468071168e-06,0.05772508237201996,-0.570779831338081,-1.4647862910145453e-06,-0.004188227339385351,-3.262890819907514e-08,4607.350164489679,-3027.1236725969566,484.36240946095177,2.2482829001822605e-05,0.0731966438843052,7.080925039421544e-07,-4.4332808155194065e-06,0
